docid,label
2535439460,100000000
2389881932,100000000
2424351614,100000000
2336729278,100000000
2163347016,100000000
2509671783,100000000
2573506730,100000000
2586557060,100000000
2484191857,100000000
2566968195,100000000
2535471223,100000000
2573489546,100000000
2460899362,100000000
2310806658,100000000
2174848703,100000000
2335430616,100000000
2191855022,100000000
2308216884,100000000
2329206631,100000000
2506666142,100000000
2446634221,100000000
2163341925,100000000
2579835936,100000000
2579980017,100000000
2270890470,100000000
2493527787,100000000
2526390730,100000000
2358778114,100000000
2573460822,100000000
2564213192,100000000
2275010211,100000000
2367794535,100000000
2484211574,100000000
2529091766,100000000
2237154132,100000000
2253545623,100000000
2452500343,100000000
2432142207,100000000
2391467274,100000000
2542636941,100000000
2349037986,100000000
2535379624,100000000
2270875937,100000000
2570686100,100000000
2176459955,100000000
2294168491,100000000
2329249850,100000000
2199818321,100000000
2417783402,100000000
2484214327,100000000
2478315307,100000000
2154494869,100000000
2288814433,100000000
2403546789,100000000
2470441765,100000000
2326754181,100000000
2302654670,100000000
2487452267,100000000
2360413981,100000000
2532356383,100000000
2413414239,100000000
2394872287,100000000
2165209524,100000000
2501431381,100000000
2266034079,100000000
2446626787,100000000
2275183624,100000000
2261901818,100000000
2324338593,100000000
2326734289,100000000
2220601780,100000000
2516946244,100000000
2385649379,100000000
2272219914,100000000
2542636272,100000000
2586558425,100000000
2272224650,100000000
2273674969,100000000
2578340001,100000000
2166937153,100000000
2324270875,100000000
2526388924,100000000
2532312542,100000000
2263401606,100000000
2307944494,100000000
2496621022,100000000
2342095388,100000000
2449642242,100000000
2472153977,100000000
2178057765,100000000
2592011347,100000000
2568659100,100000000
2517036910,100000000
2257725421,100000000
2542666649,100000000
2564207383,100000000
2275033860,100000000
2526272370,100000000
2458068128,100000000
2376672956,100000000
2203289832,100000000
2428341593,100000000
2425879174,100000000
2542684884,100000000
2174693248,100000000
2592066963,100000000
2436341740,100000000
2168942129,100000000
2243983103,100000000
2316387437,100000000
2444388742,100000000
2240479336,100000000
2413364478,100000000
2275202956,100000000
2304223598,100000000
2391469510,100000000
2234359081,100000000
2261754522,100000000
2265918652,100000000
2338956676,100000000
2573584886,100000000
2283829996,100000000
2396006921,100000000
2270897810,100000000
2178046477,100000000
2199785514,100000000
2364342916,100000000
2358817225,100000000
2546653030,100000000
2312228867,100000000
2430661020,100000000
2295715571,100000000
2424346946,100000000
2312232840,100000000
2281085034,100000000
2478123214,100000000
2517086151,100000000
2535356811,100000000
2232838775,100000000
2324360047,100000000
2470346478,100000000
2326757688,100000000
2312225305,100000000
2294160548,100000000
2294213992,100000000
2428281213,100000000
2557606754,100000000
2336746208,100000000
2543790970,100000000
2156545319,100000000
2578368306,100000000
2269549199,100000000
2573512410,100000000
2400244556,100000000
2530867544,100000000
2247715557,100000000
2249231523,100000000
2592037976,100000000
2216313700,100000000
2460825497,100000000
2472131410,100000000
2273836902,100000000
2163347221,100000000
2484214813,100000000
2542634608,100000000
2578321533,100000000
2432172152,100000000
2408519612,100000000
2491793033,100000000
2480860045,100000000
2360439372,100000000
2404231153,100000000
2199816742,100000000
2385652155,100000000
2530847481,100000000
2317889276,100000000
2391594991,100000000
2216332604,100000000
2413412383,100000000
2551713367,100000000
2345957146,100000000
2177978736,100000000
2542666209,100000000
2286082930,100000000
2295736351,100000000
2319457387,100000000
2583267830,100000000
2309454587,100000000
2285018956,100000000
2404205920,100000000
2257749265,100000000
2294168583,100000000
2380581473,100000000
2309600811,100000000
2410074090,100000000
2319455706,100000000
2284873319,100000000
2554754091,100000000
2335435881,100000000
2364338970,100000000
2592041912,100000000
2530841822,100000000
2319458017,100000000
2300045654,100000000
2472032842,100000000
2440228971,100000000
2425716352,100000000
2395959400,100000000
2292679253,100000000
2496789889,100000000
2312273245,100000000
2423072288,100000000
2261897401,100000000
2300086263,100000000
2482589422,100000000
2583217761,100000000
2213007394,100000000
2360421112,100000000
2185825055,100000000
2511638475,100000000
2496786636,100000000
2351916462,100000000
2380625739,100000000
2319771807,100000000
2229696344,100000000
2560978900,100000000
2270991151,100000000
2204924408,100000000
2336704069,100000000
2351958633,100000000
2559332053,100000000
2203245446,100000000
2275010229,100000000
2310852868,100000000
2454917292,100000000
2591986460,100000000
2382258412,100000000
2478291626,100000000
2295730097,100000000
2433828306,100000000
2466553913,100000000
2220601997,100000000
2300068554,100000000
2444347480,100000000
2237182728,100000000
2302696690,100000000
2242080110,100000000
2264449491,100000000
2523457962,100000000
2366127084,100000000
2523009633,100000000
2542663939,100000000
2335589973,100000000
2579953882,100000000
2420539376,100000000
2475202038,100000000
2195279790,100000000
2414945485,100000000
2517110604,100000000
2385623068,100000000
2176438975,100000000
2358988058,100000000
2246404576,100000000
2592257153,100000000
2452563196,100000000
2165211207,100000000
2283780879,100000000
2347531883,100000000
2588412108,100000000
2564164977,100000000
2264432299,100000000
2238954883,100000000
2592041894,100000000
2432143685,100000000
2590070484,100000000
2535396708,100000000
2452605511,100000000
2444304504,100000000
2436641612,100000000
2478124885,100000000
2470348438,100000000
2283818448,100000000
2249235154,100000000
2252228463,100000000
2535398348,100000000
2229562831,100000000
2294216629,100000000
2292633586,100000000
2196922128,100000000
2592252897,100000000
2279880972,100000000
2326779571,100000000
2490140257,100000000
2325601990,100000000
2282733191,100000000
2509739424,100000000
2257682032,100000000
2382208804,100000000
2385631447,100000000
2576483935,100000000
2529089033,100000000
2291101054,100000000
2578320512,100000000
2273677491,100000000
2329248469,100000000
2319456826,100000000
2496642737,100000000
2394587207,100000000
2490142437,100000000
2242071833,100000000
2473758269,100000000
2165151532,100000000
2257680271,100000000
2316389378,100000000
2592063823,100000000
2473759001,100000000
2564137769,100000000
2398992568,100000000
2159208563,100000000
2238931739,100000000
2452496157,100000000
2371733395,100000000
2436596091,100000000
2516967198,100000000
2209630725,100000000
2478312568,100000000
2270876968,100000000
2470368649,100000000
2309643729,100000000
2579981908,100000000
2288778242,100000000
2203239275,100000000
2499756403,100000000
2223743616,100000000
2301426475,100000000
2538192409,100000000
2408512612,100000000
2165148878,100000000
2432145946,100000000
2161774563,100000000
2250731736,100000000
2466137296,100000000
2385647412,100000000
2253518627,100000000
2206617835,100000000
2478294585,100000000
2441856189,100000000
2199841393,100000000
2385631690,100000000
2301295797,100000000
2496673138,100000000
2542641100,100000000
2269661225,100000000
2332716055,100000000
2523011339,100000000
2253554912,100000000
2570365958,100000000
2295683505,100000000
2466529958,100000000
2155446915,100000000
2364318222,100000000
2319458208,100000000
2173098045,100000000
2362772887,100000000
2328050235,100000000
2362948051,100000000
2452501861,100000000
2487376388,100000000
2312246841,100000000
2279785922,100000000
2542665590,100000000
2287328141,100000000
2444328050,100000000
2357647249,100000000
2275034420,100000000
2154476187,100000000
2329251725,100000000
2499716480,100000000
2506562642,100000000
2407096941,100000000
2292675650,100000000
2340830982,100000000
2425878890,100000000
2478144761,100000000
2275178587,100000000
2313742270,100000000
2215011060,100000000
2460847099,100000000
2526268976,100000000
2501455366,100000000
2382299951,100000000
2335479565,100000000
2467645059,100000000
2470400314,100000000
2566965937,100000000
2165230819,100000000
2201609170,100000000
2231339619,100000000
2506638373,100000000
2263402241,100000000
2267369227,100000000
2499670476,100000000
2155443361,100000000
2367617873,100000000
2300025235,100000000
2347491926,100000000
2166941086,100000000
2369338755,100000000
2576484493,100000000
2249258444,100000000
2225428799,100000000
2542962224,100000000
2347514139,100000000
2242071811,100000000
2271010049,100000000
2228070732,100000000
2475198980,100000000
2460897965,100000000
2203266652,100000000
2430944757,100000000
2592257315,100000000
2526320321,100000000
2438857383,100000000
2336684591,100000000
2529152043,100000000
2491770096,100000000
2452539705,100000000
2413437632,100000000
2364341667,100000000
2278838888,100000000
2452502070,100000000
2530887275,100000000
2334100869,100000000
2404202027,100000000
2516971186,100000000
2213038021,100000000
2263421073,100000000
2259268706,100000000
2242258738,100000000
2191861407,100000000
2367626598,100000000
2493504713,100000000
2463537152,100000000
2496594530,100000000
2366148519,100000000
2452585069,100000000
2374615866,100000000
2546571504,100000000
2275181993,100000000
2326750347,100000000
2195259316,100000000
2270891919,100000000
2466553399,100000000
2394564216,100000000
2211252062,100000000
2336687844,100000000
2400245106,100000000
2174732856,100000000
2417911482,100000000
2301281738,100000000
2471998924,100000000
2420581288,100000000
2157759571,100000000
2169667334,100000000
2219029141,100000000
2475195487,100000000
2548330964,100000000
2275206349,100000000
2196869314,100000000
2529132329,100000000
2338961538,100000000
2491726663,100000000
2403408317,100000000
2340535282,100000000
2339083281,100000000
2161769654,100000000
2292625745,100000000
2155487907,100000000
2275204374,100000000
2282784014,100000000
2316346813,100000000
2324225225,100000000
2184261140,100000000
2301426241,100000000
2313763398,100000000
2322048050,100000000
2199961931,100000000
2472139168,100000000
2187480363,100000000
2564211599,100000000
2203289666,100000000
2163367345,100000000
2413435679,100000000
2404627060,100000000
2339069093,100000000
2369338745,100000000
2275184498,100000000
2589875700,100000000
2287349192,100000000
2310853080,100000000
2448006571,100000000
2377962591,100000000
2529128743,100000000
2428341969,100000000
2161741269,100000000
2222281965,100000000
2428319685,100000000
2561003704,100000000
2557672492,100000000
2509711726,100000000
2436363915,100000000
2334099448,100000000
2391617178,100000000
2573485364,100000000
2467648373,100000000
2564210308,100000000
2413398140,100000000
2270912530,100000000
2473778346,100000000
2374492360,100000000
2193528392,100000000
2367792902,100000000
2231342826,100000000
2564164658,100000000
2322157087,100000000
2400241093,100000000
2465348714,100000000
2428264187,100000000
2473619829,100000000
2478337506,100000000
2165173426,100000000
2420540859,100000000
2319455470,100000000
2546694446,100000000
2458112859,100000000
2466532343,100000000
2182543779,100000000
2407097576,100000000
2336655789,100000000
2249273290,100000000
2161794526,100000000
2446610913,100000000
2176320315,100000000
2187543210,100000000
2215019300,100000000
2335457497,100000000
2275012300,100000000
2423088882,100000000
2329210806,100000000
2324341029,100000000
2343541831,100000000
2433557481,100000000
2313737949,100000000
2319627699,100000000
2272224608,100000000
2564282608,100000000
2456459569,100000000
2550022040,100000000
2387139251,100000000
2336687416,100000000
2391598670,100000000
2538231504,100000000
2557627326,100000000
2216308498,100000000
2484212351,100000000
2586553124,100000000
2428262246,100000000
2535350256,100000000
2309447483,100000000
2591980626,100000000
2309622000,100000000
2491769382,100000000
2287328107,100000000
2157766553,100000000
2309443850,100000000
2432188110,100000000
2312232849,100000000
2573604846,100000000
2420645240,100000000
2502628196,100000000
2589874814,100000000
2551713825,100000000
2310797351,100000000
2312253569,100000000
2404200687,100000000
2203322258,100000000
2436657513,100000000
2159234796,100000000
2201693146,100000000
