user,session,query,timestamp,search,rank,serp,hour,day,month,dwell,new-sub,premium-pack,source,type,nature,cpvs,#cpv45,Id
2096178939,3B275110A07A319835F5BEBDB1F4D673,4d93f47fa387cf41b3a490f9d242c040,2020-03-31 11:48:15,advanced,1,1,11,Tue,Mar,23,0,0,Contracts Finder,award,services,"['73210000', '79300000']",2,115
2096178939,EE43A4C2316641A0147E39E46CC2EC7D,afb954c15913ce2a6e6dedab7bc4ad9d,2020-04-01 11:41:20,advanced,1,1,11,Wed,Apr,4,0,0,Contracts Finder,award,services,['79310000'],1,116
2096178939,02C0D0FCD33243BC9A1C86C270B5829D,afb954c15913ce2a6e6dedab7bc4ad9d,2020-04-01 13:08:37,advanced,1,1,13,Wed,Apr,16,0,0,Contracts Finder,notice,services,"['64000000', '73000000', '98000000']",3,117
2096178939,02C0D0FCD33243BC9A1C86C270B5829D,afb954c15913ce2a6e6dedab7bc4ad9d,2020-04-01 13:08:53,advanced,5,1,13,Wed,Apr,17,0,0,Contrax Weekly,notice,services,"['79000000', '79620000']",1,118
2281460295,8D779E7306CCFFA890794C24AF35D1D9,ac84b2b1af2b31ee9e27d5d5644de9d0,2020-04-16 18:03:06,advanced,398,20,18,Thu,Apr,9,0,1,Contrax Weekly,notice,services,"['79000000', '79620000']",1,119
2096178939,86E6140C9692FDADA41FAF229D4A1AF2,356be5eb8e7b0b2c50031dbf3b313922,2020-04-02 11:23:00,advanced,1,1,11,Thu,Apr,2,0,0,Intercon,award,services,"['65100000', '79310000']",2,120
2096178939,86E6140C9692FDADA41FAF229D4A1AF2,356be5eb8e7b0b2c50031dbf3b313922,2020-04-02 11:23:02,advanced,2,1,11,Thu,Apr,1,0,0,Intercon,notice,services,['73000000'],1,121
2096178939,86E6140C9692FDADA41FAF229D4A1AF2,356be5eb8e7b0b2c50031dbf3b313922,2020-04-02 11:23:10,advanced,5,1,11,Thu,Apr,210,0,0,EBS,notice,services,"['71600000', '73100000', '73110000']",2,122
2096178939,11B91A2A53CDADF60E0BB63E3C667916,3648e8f39007f6cf87024a297b8c7391,2020-04-08 08:41:42,advanced,3,1,08,Wed,Apr,8,0,0,Contrax Weekly,award,services,"['73000000', '73100000', '73110000', '73200000', '73210000', '73220000', '73300000', '75125000']",2,123
2096178939,11B91A2A53CDADF60E0BB63E3C667916,3648e8f39007f6cf87024a297b8c7391,2020-04-08 08:41:50,advanced,1,1,08,Wed,Apr,1,0,0,Contracts Finder,award,services,['79315000'],1,124
2096178939,1B5B0607BBB8110540736A30A82C305A,80e966a93e87c9974829cb37caa4a7bb,2020-04-14 13:15:05,advanced,4,1,13,Tue,Apr,1,0,0,Contrax Weekly,notice,services,"['73000000', '73110000', '73210000', '73220000']",1,125
2096178939,C4F4F3FCB7A82354F09133E6C3CD69D3,0ba1fec8b2449a0b17e0592af9680990,2020-04-20 11:28:33,advanced,2,1,11,Mon,Apr,4,0,0,Contrax Weekly,notice,services,"['73100000', '73110000', '73210000']",1,126
2287211610,5DE43C9885E0AC5B0254FC927EC037A9,72f343913c6a42718690daa8717e6742,2020-04-27 07:01:22,quick,18,1,07,Mon,Apr,9,0,1,Contrax Weekly,notice,services,"['73100000', '73110000', '73210000']",1,127
2096178939,C4F4F3FCB7A82354F09133E6C3CD69D3,0ba1fec8b2449a0b17e0592af9680990,2020-04-20 11:28:37,advanced,1,1,11,Mon,Apr,82,0,0,Contracts Finder,award,services,['73110000'],1,128
2096178939,736EEC8F0EAC79FC1363A7FBEB39C1F4,90f405e9f36dfaf71e55b79bcf78c286,2020-04-22 08:46:40,advanced,3,1,08,Wed,Apr,4,0,0,Contracts Finder,award,services,"['73210000', '79310000', '79311400', '79315000', '92000000', '92500000']",3,129
2096178939,593AB3D2C780C700BFA4C1CA6EE23F8E,90f405e9f36dfaf71e55b79bcf78c286,2020-04-22 15:27:01,advanced,5,1,15,Wed,Apr,1,0,0,Intercon,award,services,['73110000'],1,130
2096178939,17D41F90079699C8AD206759781487A3,150ee6ead64d498cab6bffc5479de72f,2020-04-27 09:36:30,advanced,19,1,09,Mon,Apr,4,0,0,Contrax Weekly,notice,services,"['73000000', '79311000']",2,131
2096178939,17D41F90079699C8AD206759781487A3,150ee6ead64d498cab6bffc5479de72f,2020-04-27 09:36:34,advanced,18,1,09,Mon,Apr,7,0,0,Contracts Finder,award,services,['73210000'],1,132
2096178939,17D41F90079699C8AD206759781487A3,150ee6ead64d498cab6bffc5479de72f,2020-04-27 09:36:44,advanced,16,1,09,Mon,Apr,18,0,0,Project,notice,services,"['73000000', '73110000']",1,133
2096178939,17D41F90079699C8AD206759781487A3,150ee6ead64d498cab6bffc5479de72f,2020-04-27 09:37:02,advanced,11,1,09,Mon,Apr,61,0,0,Intercon,notice,services,"['79310000', '79311400']",1,134
2096178939,17D41F90079699C8AD206759781487A3,150ee6ead64d498cab6bffc5479de72f,2020-04-27 09:38:03,advanced,7,1,09,Mon,Apr,9,0,0,Contracts Finder,award,services,"['73110000', '79315000']",2,135
2096178939,17D41F90079699C8AD206759781487A3,150ee6ead64d498cab6bffc5479de72f,2020-04-27 09:38:22,advanced,2,1,09,Mon,Apr,4,0,0,Contracts Finder,award,services,['73110000'],1,136
2096178939,17D41F90079699C8AD206759781487A3,150ee6ead64d498cab6bffc5479de72f,2020-04-27 09:38:26,advanced,1,1,09,Mon,Apr,4,0,0,Contracts Finder,award,services,"['22200000', '72416000', '79310000', '79330000', '79340000', '92400000']",4,137
2096178939,9CDA8EAB1C5332EFCC9C48D68E4B4ECE,12fa49db9b8f6e46dcc8f5ce2bea1d0c,2020-04-27 14:54:39,advanced,8,1,14,Mon,Apr,21,0,0,Intercon,award,services,['79310000'],1,138
2096178939,9CDA8EAB1C5332EFCC9C48D68E4B4ECE,12fa49db9b8f6e46dcc8f5ce2bea1d0c,2020-04-27 14:55:15,advanced,1,1,14,Mon,Apr,2,0,0,Contracts Finder,award,services,['79310000'],1,139
2290006682,A6C0444572B9231C4C856015FA2409E6,3e0ea20a92d63b024fe1ac4dbc1a1663,2020-04-27 17:04:57,saved,2,1,17,Mon,Apr,6,0,0,Contracts Finder,award,services,['79310000'],1,140
2291459028,E3583138873CC32B8760CAA3D3F251A8,c95c83224dffff4487b93880a2df86b2,2020-04-27 13:33:21,quick,18,1,13,Mon,Apr,13,0,1,Contracts Finder,award,services,['79310000'],1,141
2096178939,7D0BFE2BB4E379A7353CB7FA31F15878,3333be7dbc38eedc22ca54e203731c07,2020-05-06 09:44:58,advanced,3,1,09,Wed,May,76,0,0,Contrax Weekly,notice,services,"['70333000', '73110000', '85310000', '85311000']",3,142
2096178939,C800006F640D631B1CB5606D867D5164,27bd6c989c5ab6cd0f7e2b3148ab05df,2020-05-11 09:51:39,advanced,22,2,09,Mon,May,1,0,0,Intercon,notice,services,"['73110000', '73210000', '79310000']",2,143
2096178939,A9BC55F988502042BACC5AF693891E34,fc88e65049d6aca3cfb1b64f57396f7f,2020-05-14 10:38:49,advanced,3,1,10,Thu,May,1,0,0,Contrax Weekly,notice,services,"['73000000', '73100000', '73110000', '73200000', '73210000', '73220000', '79315000', '80000000']",3,144
2096178939,B0F20266D5ABA24EB1C38E8D4745111A,ef860d8b036f4b673bb6f5bcf16c107c,2020-05-18 10:30:43,advanced,3,1,10,Mon,May,2,0,0,Contrax Weekly,notice,services,"['34513550', '63513000', '73110000', '73210000', '75124000', '75125000', '79000000', '79314000', '79315000', '92000000', '92330000']",6,145
2096178939,9325206E78CC2683B60A6BA305BCFAAD,7602cd9a8f5f49992f50b697aead49c6,2020-05-19 15:19:06,advanced,24,2,15,Tue,May,13,0,0,Contrax Weekly,notice,services,"['34513550', '63513000', '73110000', '73210000', '75124000', '75125000', '79000000', '79314000', '79315000', '92000000', '92330000']",6,146
2096178939,9325206E78CC2683B60A6BA305BCFAAD,7602cd9a8f5f49992f50b697aead49c6,2020-05-19 15:17:21,advanced,6,1,15,Tue,May,17,0,0,Intercon,award,services,['73000000'],1,147
2096178939,9325206E78CC2683B60A6BA305BCFAAD,7602cd9a8f5f49992f50b697aead49c6,2020-05-19 15:17:38,advanced,7,1,15,Tue,May,42,0,0,Contrax Weekly,notice,services,"['73000000', '73110000', '79315000']",2,148
2096178939,9325206E78CC2683B60A6BA305BCFAAD,7602cd9a8f5f49992f50b697aead49c6,2020-05-19 15:18:38,advanced,19,1,15,Tue,May,6,0,0,Contrax Weekly,notice,services,"['73110000', '79315000', '85300000', '85310000', '85311300']",3,149
2096178939,9325206E78CC2683B60A6BA305BCFAAD,7602cd9a8f5f49992f50b697aead49c6,2020-05-19 15:19:19,advanced,28,2,15,Tue,May,10,0,0,Contracts Finder,award,services,['73110000'],1,150
2096178939,9325206E78CC2683B60A6BA305BCFAAD,7602cd9a8f5f49992f50b697aead49c6,2020-05-19 15:19:29,advanced,30,2,15,Tue,May,12,0,0,Contracts Finder,award,services,['79311000'],1,151
2096178939,9325206E78CC2683B60A6BA305BCFAAD,7602cd9a8f5f49992f50b697aead49c6,2020-05-19 15:19:41,advanced,33,2,15,Tue,May,13,0,0,Contrax Weekly,notice,services,"['73000000', '73100000', '73110000', '73200000', '73210000', '73220000', '79315000', '80000000']",3,152
2096178939,9325206E78CC2683B60A6BA305BCFAAD,7602cd9a8f5f49992f50b697aead49c6,2020-05-19 15:19:54,advanced,35,2,15,Tue,May,42,0,0,Contracts Finder,award,services,"['75100000', '79420000', '98112000']",3,153
2096178939,69D2E9041EDEB9A9DB327FB343C0B69D,e935f10f9919c052150ab6aab6aef0a3,2020-05-21 11:01:21,advanced,2,1,11,Thu,May,6,0,0,Contrax Weekly,notice,services,['79342311'],1,154
2096178939,69D2E9041EDEB9A9DB327FB343C0B69D,e935f10f9919c052150ab6aab6aef0a3,2020-05-21 11:01:33,advanced,4,1,11,Thu,May,28,0,0,Contracts Finder,notice,services,['79342311'],1,155
2096178939,69D2E9041EDEB9A9DB327FB343C0B69D,e935f10f9919c052150ab6aab6aef0a3,2020-05-21 11:02:11,advanced,11,1,11,Thu,May,7,0,0,Contrax Weekly,award,services,"['73110000', '73200000', '73210000', '79310000', '79311400', '79315000']",2,156
2096178939,65164639A0CCC7277E7C0696B4E3E85D,27525a7f0a0111372e7cf01f56beb7e2,2020-05-26 13:30:56,advanced,4,1,13,Tue,May,31,0,0,Contracts Finder,award,supplies,['73110000'],1,157
2096178939,65164639A0CCC7277E7C0696B4E3E85D,27525a7f0a0111372e7cf01f56beb7e2,2020-05-26 13:31:51,advanced,21,2,13,Tue,May,7,0,0,Project,award,services,['79310000'],1,158
2096178939,65164639A0CCC7277E7C0696B4E3E85D,27525a7f0a0111372e7cf01f56beb7e2,2020-05-26 13:31:58,advanced,22,2,13,Tue,May,103,0,0,Project,award,services,"['73110000', '73210000', '79310000']",2,159
2096178939,4479796F699F90551612F7BCA6726D7B,df5bde3136105a72d000947d3e15e35e,2020-05-28 10:49:10,advanced,1,1,10,Thu,May,9,0,0,Contracts Finder,award,services,['73110000'],1,160
2096178939,4479796F699F90551612F7BCA6726D7B,df5bde3136105a72d000947d3e15e35e,2020-05-28 10:49:29,advanced,4,1,10,Thu,May,6,0,0,Contracts Finder,award,services,['73110000'],1,161
2356148850,6B727A7C35BE30B66CCB43A921282A55,babf47967d9d8d0ae1edbf2db7aa1674,2020-06-25 02:09:51,advanced,1,1,02,Thu,Jun,118,0,0,Contracts Finder,award,services,['73110000'],1,162
2096178939,4479796F699F90551612F7BCA6726D7B,df5bde3136105a72d000947d3e15e35e,2020-05-28 10:49:35,advanced,6,1,10,Thu,May,19,0,0,Contracts Finder,award,services,['73110000'],1,163
2096178939,4479796F699F90551612F7BCA6726D7B,df5bde3136105a72d000947d3e15e35e,2020-05-28 10:49:54,advanced,12,1,10,Thu,May,5,0,0,Project,award,services,"['73110000', '79310000']",2,164
2096178939,4479796F699F90551612F7BCA6726D7B,df5bde3136105a72d000947d3e15e35e,2020-05-28 10:49:59,advanced,13,1,10,Thu,May,55,0,0,Project,award,services,"['73110000', '79310000']",2,165
2247977416,F5FBF504D286E15A6EAD0ABBC970E8F5,9e1353e49ad14ecdde5bdef5a285d3c2,2020-06-03 10:17:34,advanced,24,1,10,Wed,Jun,17,0,0,Project,award,services,"['73110000', '79310000']",2,166
2096178939,4479796F699F90551612F7BCA6726D7B,df5bde3136105a72d000947d3e15e35e,2020-05-28 10:50:54,advanced,17,1,10,Thu,May,14,0,0,Project,award,services,"['73110000', '79310000']",2,167
2096178939,95457D6575EA427DBB16081F435ADBA6,df5bde3136105a72d000947d3e15e35e,2020-05-28 13:42:05,advanced,3,1,13,Thu,May,5,0,0,Project,award,services,"['79300000', '79310000', '79312000', '79340000', '79342000', '79342100', '79413000', '79416000', '79416100', '79416200']",1,168
2096178939,95457D6575EA427DBB16081F435ADBA6,df5bde3136105a72d000947d3e15e35e,2020-05-28 13:42:10,advanced,2,1,13,Thu,May,4,0,0,Contrax Weekly,notice,services,"['79311000', '79311100', '79311200', '79311300']",1,169
2174632688,CF7A04889919F1F771DBD127001E9738,ec1511fd9f149f859bdcedbbd3c86d32,2020-05-29 15:25:27,saved,159,8,15,Fri,May,5,0,0,Contrax Weekly,notice,services,"['79311000', '79311100', '79311200', '79311300']",1,170
2096178939,B48BEF518036AE2759FF32F1843AE180,fa026968ecbfca26bc411cd74f609d39,2020-05-29 09:00:05,advanced,1,1,09,Fri,May,10,0,0,Contracts Finder,award,services,['73110000'],1,171
2096178939,DFFF40727A3B704C99DAAF23C524FF97,9400490d91151970c7d65e9c7dd451f2,2020-06-02 11:06:31,advanced,3,1,11,Tue,Jun,17,0,0,Contrax Weekly,notice,services,"['73110000', '79419000']",2,172
2318805762,F3954BEC8509F4F19E2BEC87DE8D869D,92d2ac1ec4b5451ec67db6b09fb48df8,2020-06-03 07:17:45,saved,3,1,07,Wed,Jun,1,0,1,Contrax Weekly,notice,services,"['73110000', '79419000']",2,173
2096178939,B6F37DF9E58AF32F61C55A9A208A5654,9400490d91151970c7d65e9c7dd451f2,2020-06-02 13:43:17,advanced,4,1,13,Tue,Jun,1,0,0,Contrax Weekly,notice,services,"['73110000', '73210000']",1,174
2096178939,D07F55E32E68200AA503B610520239B6,4edcfc64ad4058ecd0a7f0c400de1a1f,2020-06-03 15:20:08,advanced,6,1,15,Wed,Jun,7,0,0,Contracts Finder,award,services,['79310000'],1,175
2096178939,D07F55E32E68200AA503B610520239B6,4edcfc64ad4058ecd0a7f0c400de1a1f,2020-06-03 15:20:15,advanced,5,1,15,Wed,Jun,16,0,0,Contracts Finder,award,services,"['79310000', '79311000', '79311300', '79315000', '79342310', '79342311']",1,176
2096178939,D07F55E32E68200AA503B610520239B6,4edcfc64ad4058ecd0a7f0c400de1a1f,2020-06-03 15:20:31,advanced,1,1,15,Wed,Jun,40,0,0,Contrax Weekly,award,services,"['73000000', '73110000', '73200000', '73210000', '73300000', '79310000']",2,177
2096178939,0273B8A9DDCF7F4A48C825B87B3D1015,6f79835ecf6de3ff5ea0616e99b421a4,2020-06-04 15:18:56,advanced,1,1,15,Thu,Jun,13,0,0,Contracts Finder,award,services,['79315000'],1,178
2096178939,A60C815832E59CE422BA1B0ECCF854C0,1928d9e370adfef2a511f39a651ff0fb,2020-06-05 11:33:26,advanced,4,1,11,Fri,Jun,20,0,0,Contrax Weekly,notice,services,['79310000'],1,179
2096178939,602E13F2C82F4AC5BC64E222E24B69CE,7618db3959c345e5c0c9c271f9fb96fc,2020-06-08 16:09:51,advanced,7,1,16,Mon,Jun,7,0,0,Contrax Weekly,notice,services,"['79000000', '79300000', '79310000']",1,180
2096178939,602E13F2C82F4AC5BC64E222E24B69CE,7618db3959c345e5c0c9c271f9fb96fc,2020-06-08 16:09:58,advanced,8,1,16,Mon,Jun,52,0,0,Contracts Finder,award,services,['73110000'],1,181
2096178939,602E13F2C82F4AC5BC64E222E24B69CE,7618db3959c345e5c0c9c271f9fb96fc,2020-06-08 16:10:50,advanced,12,1,16,Mon,Jun,8,0,0,Contracts Finder,award,services,['73110000'],1,182
2096178939,602E13F2C82F4AC5BC64E222E24B69CE,7618db3959c345e5c0c9c271f9fb96fc,2020-06-08 16:10:58,advanced,14,1,16,Mon,Jun,18,0,0,Contrax Weekly,notice,services,"['79311000', '79342311']",1,183
2096178939,0AE7338DE585792C3FBE0EFC3ABC7413,520086ed1cbf2a0a52401bf8a7bbdd7b,2020-06-10 11:52:37,advanced,1,1,11,Wed,Jun,19,0,0,Contracts Finder,award,services,['73110000'],1,184
2096178939,229E3BEA9D18D9C18F14A5D0DACE8D7C,520086ed1cbf2a0a52401bf8a7bbdd7b,2020-06-10 13:06:56,advanced,1,1,13,Wed,Jun,1,0,0,Contracts Finder,notice,services,"['79310000', '79311000']",1,185
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:25:19,advanced,24,2,13,Fri,Jun,52,0,0,Contrax Weekly,award,services,"['72313000', '72314000', '73000000', '73110000', '73200000', '73210000', '73300000', '79311400', '79315000', '98110000']",4,186
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:26:16,advanced,21,2,13,Fri,Jun,2,0,0,Intercon,award,services,"['79311000', '79311200', '79311210', '79311300', '79342310', '79342311']",1,187
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:26:28,advanced,3,1,13,Fri,Jun,5,0,0,Contracts Finder,award,services,['79313000'],1,188
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:26:33,advanced,4,1,13,Fri,Jun,10,0,0,Contracts Finder,award,services,['79313000'],1,189
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:26:43,advanced,6,1,13,Fri,Jun,6,0,0,Contrax Weekly,notice,services,"['73000000', '73110000', '73200000', '73210000', '73300000', '79315000']",2,190
2096178939,E2B88A53ABC17E7C1D05D63658D5B5A8,fbf7ecfe26550673a12dc5c34390871a,2020-06-15 17:03:44,advanced,6,1,17,Mon,Jun,1,0,0,Contrax Weekly,notice,services,"['73000000', '73110000', '73200000', '73210000', '73300000', '79315000']",2,191
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:26:49,advanced,7,1,13,Fri,Jun,18,0,0,Contrax Weekly,notice,services,"['85322000', '98133100']",2,192
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:27:07,advanced,12,1,13,Fri,Jun,3,0,0,Contrax Weekly,notice,services,"['79310000', '79340000', '79400000', '79990000']",1,193
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:34:51,advanced,15,1,13,Fri,Jun,2,0,0,Contracts Finder,award,services,"['14622000', '73110000']",2,194
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:34:53,advanced,16,1,13,Fri,Jun,4,0,0,Contracts Finder,award,services,['73110000'],1,195
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:34:57,advanced,17,1,13,Fri,Jun,14,0,0,Contracts Finder,award,services,['73110000'],1,196
2096178939,EC96C6AE1D7BC43F05310FA18A78192F,e000c6b462571a92ed99f28a0f8001e5,2020-06-12 13:35:11,advanced,20,1,13,Fri,Jun,1,0,0,Intercon,award,services,"['79311410', '79340000', '79341400', '79342000']",1,197
2096178939,25FD196FB5AFB5E5E328DF0BC1DD0BFB,fbf7ecfe26550673a12dc5c34390871a,2020-06-15 12:10:47,advanced,3,1,12,Mon,Jun,278,0,0,Contrax Weekly,notice,services,"['73000000', '73300000', '79310000']",2,198
2096178939,E2B88A53ABC17E7C1D05D63658D5B5A8,fbf7ecfe26550673a12dc5c34390871a,2020-06-15 16:58:32,advanced,3,1,16,Mon,Jun,22,0,0,Contrax Weekly,notice,services,"['73000000', '73200000', '79310000']",2,199
2096178939,E2B88A53ABC17E7C1D05D63658D5B5A8,fbf7ecfe26550673a12dc5c34390871a,2020-06-15 16:58:54,advanced,4,1,16,Mon,Jun,26,0,0,Contrax Weekly,notice,services,"['73100000', '73110000', '73210000']",1,200
2096178939,E2B88A53ABC17E7C1D05D63658D5B5A8,fbf7ecfe26550673a12dc5c34390871a,2020-06-15 16:59:20,advanced,11,1,16,Mon,Jun,5,0,0,Contracts Finder,award,services,"['73110000', '73200000']",1,201
2096178939,A6FB8EE99011F06F3B1883AF3848473D,1576b668c1d4b9b963838fdab56cb1af,2020-06-16 11:12:57,advanced,11,1,11,Tue,Jun,27,0,0,PCS,award,services,[],0,202
2096178939,A6FB8EE99011F06F3B1883AF3848473D,1576b668c1d4b9b963838fdab56cb1af,2020-06-16 11:13:24,advanced,4,1,11,Tue,Jun,5,0,0,Contracts Finder,notice,services,"['79310000', '79320000']",1,203
2096178939,A6FB8EE99011F06F3B1883AF3848473D,1576b668c1d4b9b963838fdab56cb1af,2020-06-16 11:13:29,advanced,3,1,11,Tue,Jun,12,0,0,Contracts Finder,award,services,['79315000'],1,204
2096178939,A6FB8EE99011F06F3B1883AF3848473D,1576b668c1d4b9b963838fdab56cb1af,2020-06-16 11:13:41,advanced,1,1,11,Tue,Jun,1,0,0,Contrax Weekly,notice,services,"['73210000', '79315000']",2,205
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:30:04,advanced,7,1,11,Wed,Jun,23,0,0,Contracts Finder,award,services,['73110000'],1,206
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:30:27,advanced,17,1,11,Wed,Jun,4,0,0,Contrax Weekly,notice,services,"['73110000', '79313000', '79419000']",2,207
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:30:31,advanced,18,1,11,Wed,Jun,4,0,0,Defence Contracts International,notice,services,"['73000000', '73100000', '73110000']",1,208
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:31:10,advanced,29,2,11,Wed,Jun,13,0,0,PCS,award,services,['73110000'],1,209
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:31:23,advanced,33,2,11,Wed,Jun,8,0,0,Contracts Finder,award,services,"['72000000', '73110000']",2,210
2354480548,DCCE2D9CEEC9A6A3BCD1DFC362308BA3,2393267a2017e47793e1efdc3e04e5e5,2020-06-23 10:40:29,saved,207,11,10,Tue,Jun,26,0,0,Contracts Finder,award,services,"['72000000', '73110000']",2,211
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:31:31,advanced,34,2,11,Wed,Jun,11,0,0,Contracts Finder,notice,supplies,"['73000000', '79311400']",2,212
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:31:42,advanced,38,2,11,Wed,Jun,4,0,0,Contrax Weekly,notice,services,"['73000000', '73100000', '73110000']",1,213
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:31:46,advanced,39,2,11,Wed,Jun,6,0,0,Contracts Finder,award,services,['73000000'],1,214
2309530467,E3927C6A55FD5F91ADCE4AEA108B682C,d1bc6f16296fef0cad8d4b40fb071f95,2020-06-24 11:12:03,advanced,176,9,11,Wed,Jun,47,0,0,Contracts Finder,award,services,['73000000'],1,215
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:32:14,advanced,43,3,11,Wed,Jun,20,0,0,Contracts Finder,award,services,['79311000'],1,216
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:32:34,advanced,47,3,11,Wed,Jun,19,0,0,Project,notice,services,['73110000'],1,217
2096178939,17603DB142FAE74EEF7AED75D08B99B7,6acbcc1c30a06e6322b27cd50ec6171c,2020-06-24 11:32:53,advanced,53,3,11,Wed,Jun,24,0,0,Contrax Weekly,notice,services,"['73110000', '79000000', '79419000']",2,218
2096178939,BEA53EF16E147C839AF90B46ACAC1A10,6173c303ca6e3423740e65dff478e7ed,2020-06-24 15:11:41,advanced,7,1,15,Wed,Jun,16,0,0,Contracts Finder,notice,services,"['79310000', '79320000']",1,219
2096325555,5179F4B5C1B6EA0B7D499081DE438FCA,0f0ae6619dbbefef785929cbfc99ff03,2020-03-11 15:55:56,saved,5,1,15,Wed,Mar,16,0,0,Contrax Weekly,notice,works,"['45000000', '45200000', '45210000']",1,220
2096325555,5179F4B5C1B6EA0B7D499081DE438FCA,0f0ae6619dbbefef785929cbfc99ff03,2020-03-11 15:59:38,saved,43,3,15,Wed,Mar,33,0,0,Intercon,award,services,['71314300'],1,221
2097736499,B087A8C520B89410DC389FFD1AA41B20,9c5b1ab8a0c632b2b863c5e7bb885fb8,2020-02-28 08:37:58,saved,11,1,08,Fri,Feb,16,0,0,Contracts Finder,notice,n/a,['44115000'],1,222
2097736499,82D44665715FE0AB2A79E3BAC79714B7,b19c47533ef0f8e811b9b9fc0f12cfcb,2020-03-11 12:41:02,advanced,2,1,12,Wed,Mar,38,0,0,Contracts Finder,notice,services,"['44212310', '45232452', '45260000', '45300000', '45400000', '50610000', '50700000']",3,223
2097737341,B4850B1FE0D54E1B4509F38EA2A3160C,5bff615b47caabff7df17ce71f7c7e16,2020-01-27 15:38:35,saved,4,1,15,Mon,Jan,52,0,1,Contracts Finder,notice,services,['32234000'],1,224
2097737341,B4850B1FE0D54E1B4509F38EA2A3160C,182b9632e85c82cf42368f827ca27d32,2020-01-27 16:39:39,saved,2,1,16,Mon,Jan,18,0,1,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45213221', '45213312', '45233120', '45233226', '45300000']",1,225
